year,month,day,no-voie,b/t/q,type-de-voie,voie,code-postal,type-local,surface-terrain,surface-reelle-bati,nombre-pieces-principales
2023,10,20,29,NAN,RUE,JULES GUESDE,18100,Appartement,766.0,84.0,4
2023,10,11,2,NAN,IMP,BAUDIN,18100,Maison,188.0,76.0,3
2023,10,13,24,NAN,RUE,DE LA FORET,18110,Maison,1096.0,130.0,4
2023,10,13,10,NAN,RES,DES GOULEVENTS,18000,Appartement,0.0,52.0,3
2023,10,13,71,NAN,RUE,BARBES,18000,Appartement,0.0,31.0,1
2023,10,5,9111,F,CHE,VIGNES DE CHAPPE,18000,Appartement,16696.0,27.0,1
2023,10,5,9111,F,CHE,VIGNES DE CHAPPE,18000,Appartement,16696.0,74.0,4
2023,9,20,9426,F,NAN,LES CASSONS,18340,Maison,1050.0,123.0,5
2023,10,10,54,NAN,RUE,JEANNE D ARC,18500,Appartement,330.0,101.0,4
2023,10,10,54,NAN,RUE,JEANNE D ARC,18500,Appartement,330.0,38.0,2
2023,10,11,18,NAN,RUE,GASTON CORNAVIN,18500,Maison,402.0,97.0,4
2023,10,14,22,NAN,RTE,DE NEVERS,18520,Maison,757.0,85.0,3
2023,10,19,15,NAN,RUE,DE PALENCIA,18000,Appartement,0.0,42.0,2
2023,10,11,25,NAN,RUE,DE LA CHAPPE,18000,Maison,96.0,71.0,5
2023,10,12,302,NAN,RUE,MICHEL GUYARD,18160,Maison,912.0,78.0,3
2023,10,16,7,NAN,RUE,DES OBUSES,18300,Maison,558.0,79.0,5
2023,10,18,90,NAN,RUE,DU PETIT CHAILLOUX,18000,Maison,386.0,69.0,4
2023,10,14,5,NAN,RUE,DE LA BAILLITE,18200,Maison,65.0,110.0,5
2023,9,22,18,NAN,RUE,SIMONE LE MOIGNE,18390,Maison,650.0,96.0,5
2023,9,20,98,NAN,RUE,BOURBONNOUX,18000,Maison,177.0,120.0,4
2023,9,21,4,NAN,RUE,BERRICHONNE,18000,Maison,175.0,106.0,4
2023,10,12,6,NAN,RTE,DE NOHANT EN GRACAY,18310,Maison,685.0,78.0,4
2023,10,4,14,NAN,PL,DE LA NATION,18000,Appartement,0.0,40.0,2
2023,10,17,108,NAN,RTE,BOUCHAILLE,18200,Maison,1185.0,116.0,5
2023,10,13,14,NAN,RUE,DE L EGLISE,18370,Maison,400.0,45.0,2
2023,10,6,4,NAN,RUE,ZOE BERGER,18370,Maison,54.0,70.0,4
2023,10,6,2,NAN,RUE,ZOE BERGER,18370,Appartement,0.0,36.0,1
2023,10,6,1,NAN,RUE,DE LA VICTOIRE,18370,Appartement,0.0,48.0,3
2023,10,6,1,NAN,RUE,DE LA VICTOIRE,18370,Appartement,0.0,40.0,2
2023,10,20,30,NAN,CHE,DE CHAMP D HYVER,18330,Maison,188.0,31.0,1
2023,10,3,50,NAN,AV,DE LA REPUBLIQUE,18100,Appartement,0.0,33.0,2
2023,10,17,15,NAN,RUE,GEOFFROY TORY,18000,Appartement,0.0,38.0,1
2023,10,20,1,NAN,PL,DU SOUVENIR FRANCAIS,18240,Maison,452.0,56.0,2
2023,10,23,17,NAN,RUE,LOUIS SEGRET,18000,Maison,461.0,118.0,4
2023,10,20,2444,NAN,RTE,DES FORETS,18110,Maison,735.0,92.0,4
2023,10,18,161,NAN,NAN,SOULANGY,18210,Maison,700.0,220.0,6
2023,9,29,5,NAN,RUE,DE LA MARE DES CHAUMES,18110,Maison,352.0,110.0,4
2023,9,29,5,NAN,RUE,DE LA MARE DES CHAUMES,18110,Maison,381.0,110.0,4
2023,9,29,46,NAN,RUE,DU CHAMPANET,18100,Appartement,467.0,60.0,3
2023,9,29,46,NAN,RUE,DU CHAMPANET,18100,Appartement,467.0,50.0,2
2023,10,19,20,NAN,RTE,DE CHAUMONT,18350,Maison,468.0,64.0,3
2023,10,20,31,NAN,RUE,RCO BEAZER,18520,Maison,726.0,86.0,4
2023,9,29,12,NAN,RUE,DES BIGARELLES,18000,Appartement,0.0,50.0,2
2023,10,4,159,NAN,NAN,LA CHAUME VALLEE,18600,Maison,497.0,65.0,3
2023,9,29,1,NAN,RUE,DE VALDEON,18340,Maison,1877.0,93.0,7
2023,10,21,231,NAN,NAN,LES MARAIS,18800,Maison,540.0,49.0,3
2023,10,5,18,NAN,RTE,DE LIGNIERES,18190,Maison,266.0,60.0,3
2023,10,2,190,NAN,CHE,DE VILLENEUVE,18000,Maison,0.0,136.0,5
2023,10,2,190,NAN,CHE,DE VILLENEUVE,18000,Appartement,0.0,35.0,1
2023,10,2,19,NAN,RUE,COURSARLON,18000,Appartement,0.0,20.0,1
2023,10,2,4,NAN,RUE,DE BEL AIR,18390,Maison,445.0,34.0,2
2023,10,2,4,NAN,RUE,DE BEL AIR,18390,Maison,445.0,55.0,3
2023,10,3,626,NAN,NAN,DESIR,18340,Maison,4003.0,140.0,6
2023,10,3,626,NAN,NAN,DESIR,18340,Maison,1000.0,140.0,6
2023,10,10,344,NAN,CHE,DES MUSEES,18250,Maison,238.0,66.0,3
2023,10,10,144,NAN,NAN,LE TRAVERS,18250,Maison,357.0,59.0,3
2023,10,2,11,NAN,RUE,DU PUITS DE JOUVENCE,18000,Appartement,0.0,60.0,3
2023,10,18,25,NAN,RUE,JEAN JACQUES ROUSSEAU,18000,Appartement,0.0,63.0,4
2023,10,17,52,NAN,RUE,EUGENE POTTIER,18100,Maison,615.0,56.0,3
2023,10,4,19,NAN,RUE,PELLETIER DOISY,18000,Maison,179.0,66.0,4
2023,10,19,24,NAN,RTE,D ANNOIX,18130,Maison,1188.0,138.0,4
2023,10,18,75,NAN,AV,MARCEL HAEGELEN,18000,Appartement,0.0,96.0,5
2023,10,11,7,NAN,RUE,HENRI MOISSAN,18000,Appartement,0.0,48.0,3
2023,10,11,2,NAN,CHE,DU PATIS,18260,Maison,370.0,121.0,4
2023,10,11,2,NAN,CHE,DU PATIS,18260,Maison,682.0,121.0,4
2023,10,11,3,NAN,RUE,DES CEDRES,18230,Maison,534.0,65.0,4
2023,10,11,1,NAN,RUE,DES REMPARTS,18290,Maison,713.0,108.0,4
2023,10,20,25,NAN,RUE,DE LA SOCIETE FRANCAISE,18100,Appartement,92.0,31.0,2
2023,10,20,25,NAN,RUE,DE LA SOCIETE FRANCAISE,18100,Appartement,92.0,29.0,2
2023,10,20,25,NAN,RUE,DE LA SOCIETE FRANCAISE,18100,Appartement,92.0,28.0,2
2023,10,20,25,NAN,RUE,DE LA SOCIETE FRANCAISE,18100,Appartement,92.0,54.0,3
2023,10,20,25,NAN,RUE,DE LA SOCIETE FRANCAISE,18100,Appartement,92.0,30.0,2
2023,10,18,6,NAN,RUE,ERNEST MASSON,18220,Maison,468.0,69.0,2
2023,10,17,11,NAN,RUE,DES FLEURS,18130,Maison,499.0,63.0,3
2023,10,11,1,NAN,RTE,DU COLOMBIER,18340,Maison,590.0,104.0,5
2023,10,11,1,NAN,RTE,DU COLOMBIER,18340,Maison,1192.0,104.0,5
2023,10,4,45,NAN,AV,DU GEN LECLERC,18400,Maison,570.0,62.0,4
2023,10,11,1,NAN,RUE,PASTEUR,18000,Appartement,0.0,76.0,3
2023,10,7,55,NAN,RUE,DE VIERZON,18330,Maison,978.0,118.0,3
2023,10,7,55,NAN,RUE,DE VIERZON,18330,Maison,500.0,118.0,3
2023,10,14,3,NAN,RUE,DU FAUBOURG D'AVEXY,18310,Maison,119.0,66.0,3
2023,10,19,12,NAN,IMP,MALAKOFF,18000,Maison,379.0,63.0,4
2023,10,17,31,NAN,RUE,LOUISE MICHEL,18100,Maison,721.0,113.0,4
2023,10,17,31,NAN,RUE,LOUISE MICHEL,18100,Maison,766.0,113.0,4
2023,10,11,19,NAN,RUE,GAUCHERE,18000,Maison,1028.0,100.0,4
2023,10,11,19,NAN,RUE,GAUCHERE,18000,Maison,982.0,100.0,4
2023,10,18,1,NAN,RTE,DE LA DOROTHERIE,18500,Maison,128.0,120.0,7
2023,10,12,75,NAN,RUE,JEAN BAFFIER,18000,Appartement,0.0,81.0,3
2023,10,17,15,NAN,RUE,GEORGES POLITZER,18000,Maison,483.0,110.0,6
2023,10,17,49,NAN,RUE,DES ARENES,18000,Appartement,0.0,71.0,4
2023,10,16,2,NAN,ALL,DES PERRIERES,18150,Maison,216.0,151.0,5
2023,10,16,2,NAN,ALL,DES PERRIERES,18150,Maison,49124.0,151.0,5
2023,10,13,16,NAN,RTE,DE L ORME ENSEIGNE,18220,Maison,798.0,80.0,3
2023,10,13,16,NAN,RTE,DE L ORME ENSEIGNE,18220,Maison,602.0,80.0,3
2023,10,13,5,NAN,RUE,RANCHOT,18000,Maison,0.0,340.0,1
2023,10,11,10,NAN,IMP,JEAN CHAUMEAU,18000,Appartement,732.0,136.0,4
2023,10,11,10,NAN,IMP,JEAN CHAUMEAU,18000,Appartement,732.0,120.0,4
2023,10,19,4,NAN,IMP,JEAN MOULIN,18390,Maison,483.0,59.0,4
2023,10,18,2,NAN,IMP,DE LA DIGUE NAPOLEON,18300,Maison,208.0,106.0,4
2023,10,16,15,NAN,RUE,ERNEST MALLARD,18200,Maison,115.0,97.0,3
2023,10,11,51,NAN,RTE,DE LAMOTTE,18410,Maison,0.0,36.0,3
2023,10,24,10,NAN,RUE,DES SAPINS VERTS,18800,Maison,640.0,96.0,4
2023,10,24,10,NAN,RUE,DES SAPINS VERTS,18800,Maison,1360.0,96.0,4
2023,10,23,27,NAN,RUE,DU HUIT MAI,18600,Maison,462.0,80.0,4
2023,10,24,17,NAN,RTE,DE BURY,18390,Maison,900.0,105.0,4
2023,10,26,21,NAN,RUE,DU LIEUTENANT PETIT,18150,Maison,601.0,75.0,4
2023,10,6,15,NAN,RUE,DU CHAMPANET,18100,Appartement,0.0,54.0,2
2023,10,16,31,NAN,NAN,LA PAROISSE,18240,Maison,610.0,56.0,3
2023,10,20,2,NAN,RUE,DE LA FONTAINE ST MARTIN,18240,Maison,777.0,105.0,2
2023,10,18,13,NAN,RUE,DE LA POSTE,18300,Maison,387.0,42.0,2
2023,10,18,13,NAN,RUE,DE LA POSTE,18300,Maison,455.0,42.0,2
2023,10,21,14,NAN,RUE,ROGER LESOURD,18380,Maison,338.0,46.0,2
2023,10,21,14,NAN,RUE,ROGER LESOURD,18380,Maison,1293.0,46.0,2
2023,10,7,20,NAN,RUE,DU CIMETIERE,18290,Maison,191.0,70.0,3
2023,10,19,1,NAN,NAN,LES PETITS GAINS,18260,Maison,2962.0,47.0,1
2023,10,19,1,NAN,NAN,LES PETITS GAINS,18260,Maison,253.0,47.0,1
2023,10,17,30,NAN,RUE,DE VAILLY,18260,Maison,1676.0,124.0,5
2023,10,17,30,NAN,RUE,DE VAILLY,18260,Maison,327.0,124.0,5
2023,10,20,26,NAN,RUE,JEAN MOULIN,18700,Maison,957.0,159.0,7
2023,10,19,10,NAN,ALL,DES PRES FLEURIS,18000,Appartement,0.0,110.0,6
2023,10,20,2,NAN,RTE,DU VILLAGE AUX ROIS,18330,Maison,744.0,75.0,4
2023,10,20,11,B,CHE,DE LA FORET,18000,Maison,451.0,106.0,5
2023,10,24,23,NAN,AV,CHARLES LEFEVRE,18700,Maison,361.0,67.0,3
2023,10,23,751,NAN,RTE,DU BOIS DE LA CHIESE,18360,Maison,3630.0,80.0,3
2023,10,21,20,B,PAS,DES BERGERIES,18100,Maison,670.0,130.0,6
2023,10,23,50,NAN,RTE,DE ST AMAND,18200,Maison,570.0,32.0,2
2023,10,13,35,NAN,BD,D AURON,18000,Appartement,0.0,76.0,4
2023,10,19,25,NAN,AV,PYROTECHNIE,18000,Appartement,0.0,50.0,2
2023,10,19,72,B,RUE,DE LA CHAPELLE,18000,Appartement,0.0,62.0,3
2023,10,19,196,NAN,NAN,PAIMBEAU,18270,Maison,1193.0,123.0,5
2023,10,27,3,NAN,NAN,LES BORDES,18370,Maison,1122.0,98.0,6
2023,10,18,33,NAN,RTE,DE CULAN,18370,Maison,399.0,51.0,3
2023,10,27,258,NAN,NAN,LES BERGERES,18270,Maison,1240.0,32.0,1
2023,10,27,19,NAN,RUE,MARIE ABICOT,18700,Maison,239.0,70.0,3
2023,10,20,19,NAN,RTE,DES BRISSETS,18340,Maison,360.0,129.0,4
2023,10,13,7,NAN,RUE,RASPAIL,18000,Maison,395.0,80.0,4
2023,10,13,7,NAN,RUE,RASPAIL,18000,Maison,489.0,80.0,4
2023,10,13,38,NAN,RTE,DE LA BOULOIE,18190,Maison,500.0,178.0,6
2023,10,13,38,NAN,RTE,DE LA BOULOIE,18190,Maison,1019.0,178.0,6
2023,10,20,6,B,RUE,DE LA GROSSE ARMEE,18000,Appartement,0.0,15.0,1
2023,10,20,10,NAN,RUE,BOILEAU,18200,Appartement,0.0,86.0,3
2023,10,19,125,NAN,RUE,CHARLET,18000,Appartement,0.0,57.0,3
2023,10,19,3,NAN,CHE,DE LA SAINTE BRIGITTE,18320,Maison,635.0,45.0,0
2023,10,26,19,NAN,CHE,DE LA GRANDE CHEMINEE,18110,Maison,500.0,165.0,4
2023,10,26,19,NAN,CHE,DE LA GRANDE CHEMINEE,18110,Maison,803.0,165.0,4
2023,10,28,10,A,RTE,D ACHERES,18510,Maison,1503.0,148.0,6
2023,10,27,4,NAN,LOT,DU CLOS DE LA CURE,18220,Maison,1080.0,78.0,4
2023,10,20,35,NAN,RUE,SAINT DENIS,18130,Maison,1032.0,108.0,4
2023,10,25,31,NAN,AV,JEAN VACHER,18500,Maison,155.0,110.0,4
2023,10,28,28,NAN,RUE,DU DOCTEUR GRESSIN,18700,Maison,372.0,106.0,5
2023,10,24,21,NAN,RUE,GAMBON,18000,Appartement,0.0,97.0,5
2023,9,26,9,NAN,RUE,PAULIN PECQUEUX,18600,Maison,163.0,72.0,4
2023,9,26,11,NAN,RUE,PAULIN PECQUEUX,18600,Maison,174.0,69.0,2
2023,10,30,36,D,RUE,GOURDON,18100,Appartement,0.0,62.0,4
2023,10,24,114,B,NAN,PRE DU MOULIN CORNU,18260,Maison,386.0,70.0,3
2023,10,24,114,B,NAN,PRE DU MOULIN CORNU,18260,Maison,5389.0,70.0,3
2023,10,24,114,B,NAN,PRE DU MOULIN CORNU,18260,Maison,3995.0,70.0,3
2023,10,19,29,NAN,RTE,DE MEREAU,18120,Maison,515.0,41.0,2
2023,10,19,29,A,RTE,DE MEREAU,18120,Maison,324.0,40.0,3
2023,10,20,20,NAN,RUE,ANATOLE FRANCE,18200,Maison,496.0,124.0,4
2023,10,24,31,NAN,NAN,LE BOURG,18170,Maison,218.0,129.0,4
2023,10,11,6,NAN,RUE,PAUL BESSE,18500,Maison,102.0,22.0,1
2023,10,11,6,NAN,RUE,PAUL BESSE,18500,Maison,102.0,22.0,1
2023,10,24,231,NAN,NAN,JARIOLLE,18190,Maison,1684.0,265.0,7
2023,10,26,4,NAN,IMP,PELLETIER DOISY,18000,Appartement,0.0,72.0,4
2023,10,26,28,NAN,RTE,DE DAMPIERRE,18260,Maison,1390.0,191.0,7
2023,10,26,28,NAN,RTE,DE DAMPIERRE,18260,Maison,14435.0,191.0,7
2023,10,26,237,NAN,NAN,CLOS DE FEULARDE,18110,Maison,1803.0,86.0,4
2023,10,26,237,NAN,NAN,CLOS DE FEULARDE,18110,Maison,701.0,86.0,4
2023,10,26,237,NAN,NAN,CLOS DE FEULARDE,18110,Maison,1626.0,86.0,4
2023,10,25,1,NAN,RTE,DE CROICHES,18220,Maison,282.0,155.0,5
2023,10,16,72,NAN,NAN,LES VARINES,18190,Maison,320.0,63.0,3
2023,10,26,10,NAN,RUE,ARTHUR RIMBAUD,18000,Appartement,0.0,47.0,2
2023,9,29,13,NAN,RUE,DE LA PRISSE,18570,Maison,329.0,96.0,4
2023,10,27,11,NAN,RUE,DU HUIT MAI 1945,18350,Maison,356.0,79.0,4
2023,10,27,12,NAN,RUE,DU HUIT MAI 1945,18350,Maison,348.0,94.0,5
2023,10,27,12,NAN,RUE,DU HUIT MAI 1945,18350,Maison,260.0,94.0,5
2023,10,4,51,NAN,RUE,MARCEL FOURRE,18500,Maison,246.0,110.0,3
2023,10,25,47,NAN,RUE,JEAN BAPTISTE CLEMENT,18100,Maison,502.0,111.0,5
2023,10,25,47,NAN,RUE,JEAN BAPTISTE CLEMENT,18100,Maison,1136.0,111.0,5
2023,10,25,18,NAN,RTE,DE COUY,18800,Maison,726.0,99.0,4
2023,10,25,18,NAN,RTE,DE COUY,18800,Maison,500.0,99.0,4
2023,10,21,31,NAN,AV,DE L HIPPODROME A DE VOGUE,18700,Maison,137.0,56.0,2
2023,10,17,41,NAN,LOT,DES BOULOISES,18240,Maison,744.0,67.0,4
2023,11,2,34,NAN,BD,DE LA REPUBLIQUE,18410,Maison,335.0,63.0,4
2023,11,2,34,NAN,BD,DE LA REPUBLIQUE,18410,Maison,307.0,63.0,4
2023,10,30,49,NAN,RUE,DES PIEDS BLANCS,18230,Maison,1000.0,150.0,5
2023,10,30,49,NAN,RUE,DES PIEDS BLANCS,18230,Maison,3239.0,150.0,5
2023,10,25,2,NAN,AV,MAL DE LATTRE DE TASSIGNY,18000,Appartement,0.0,65.0,3
2023,10,18,14,NAN,LOT,DES BOULOISES,18240,Maison,601.0,66.0,3
2023,10,26,37,NAN,RUE,JEANNE LABOURDE,18100,Maison,375.0,103.0,6
2023,10,26,54,NAN,RUE,DU CAVALIER,18100,Appartement,326.0,69.0,3
2023,10,26,54,NAN,RUE,DU CAVALIER,18100,Appartement,326.0,87.0,4
2023,10,26,54,NAN,RUE,DU CAVALIER,18100,Appartement,326.0,41.0,2
2023,10,26,73,NAN,RUE,BARBES,18100,Maison,983.0,105.0,4
2023,10,26,73,NAN,RUE,BARBES,18100,Maison,710.0,105.0,4
2023,11,2,1,NAN,RUE,DES REAUX,18140,Maison,618.0,84.0,3
2023,10,26,44,NAN,RUE,JEAN JACQUES ROUSSEAU,18100,Maison,257.0,146.0,5
2023,10,26,44,NAN,RUE,JEAN JACQUES ROUSSEAU,18100,Maison,497.0,146.0,5
2023,10,13,12,NAN,RTE,DE MARIGNY,18190,Maison,1350.0,112.0,5
2023,10,13,12,NAN,RTE,DE MARIGNY,18190,Maison,1166.0,112.0,5
2023,10,31,109,1,RUE,ETIENNE MARCEL,18100,Maison,340.0,65.0,3
2023,10,31,109,1,RUE,ETIENNE MARCEL,18100,Maison,1090.0,65.0,3
2023,10,27,9,NAN,RTE,DE CERBOIS,18120,Maison,1232.0,76.0,3
2023,10,27,9,NAN,RTE,DE CERBOIS,18120,Maison,1221.0,76.0,3
2023,10,31,1,NAN,RTE,DE SOMME,18500,Maison,857.0,128.0,5
2023,10,31,1,NAN,RTE,DE SOMME,18500,Maison,680.0,128.0,5
2023,10,26,49,NAN,RTE,DE BERRY-BOUY,18500,Maison,1725.0,146.0,6
2023,10,26,49,NAN,RTE,DE BERRY-BOUY,18500,Maison,1270.0,146.0,6
2023,10,26,49,NAN,RTE,DE BERRY-BOUY,18500,Maison,1021.0,146.0,6
2023,10,25,8,NAN,IMP,DE L ANNAIN,18500,Maison,0.0,100.0,5
2023,10,27,3,NAN,RUE,DE LA LIGNE,18310,Maison,500.0,88.0,4
2023,10,27,3,NAN,RUE,DE LA LIGNE,18310,Maison,1165.0,88.0,4
2023,10,23,5,NAN,RUE,DU SABOTIER,18140,Maison,411.0,60.0,3
2023,10,26,28,NAN,PAS,PROUDHON,18100,Maison,578.0,60.0,4
2023,10,24,39,NAN,BD,CHANZY,18000,Appartement,0.0,76.0,4
2023,10,25,248,A,NAN,LES BERTHIERS,18110,Maison,647.0,120.0,6
2023,10,30,5,NAN,RUE,PHALIER,18310,Maison,435.0,100.0,3
2023,10,30,5,NAN,RUE,PHALIER,18310,Maison,31.0,100.0,3
2023,10,24,7,NAN,RUE,BASSE,18310,Maison,20.0,55.0,2
2023,10,31,11,NAN,RUE,MARCEL SEMBAT,18100,Appartement,0.0,62.0,3
2023,10,26,1,NAN,RUE,VICTOR HUGO,18250,Appartement,71.0,90.0,4
2023,10,26,84,NAN,RUE,F COILLARD,18000,Maison,495.0,80.0,4
2023,10,26,84,NAN,RUE,F COILLARD,18000,Maison,510.0,80.0,4
2023,10,16,2,NAN,NAN,LES MONTS DE BRETTES,18000,Maison,917.0,107.0,5
2023,10,27,56,NAN,RUE,DES FRERES LUMIERE,18570,Maison,808.0,77.0,3
2023,10,23,16,NAN,RUE,DU COMMERCE,18000,Appartement,0.0,56.0,2
2023,10,24,579,NAN,RTE,DE BOURGES,18500,Maison,272.0,50.0,1
2023,10,30,25,NAN,RUE,DES TERRES ROUGES,18110,Maison,723.0,90.0,4
2023,10,30,25,NAN,RUE,DES TERRES ROUGES,18110,Maison,734.0,90.0,4
2023,10,25,189,NAN,NAN,LES SAQUES,18210,Maison,907.0,122.0,4
2023,10,31,3,NAN,RUE,DE LA PROMENADE,18370,Maison,317.0,60.0,3
2023,10,24,3,NAN,IMP,DE LA COUTRELLE,18190,Maison,29.0,50.0,2
2023,10,25,27,NAN,RTE,DE LA CROIX BLANCHE,18190,Maison,2320.0,85.0,4
2023,10,25,27,NAN,RTE,DE LA CROIX BLANCHE,18190,Maison,1007.0,85.0,4
2023,10,27,62,NAN,AV,DE DUN,18200,Maison,814.0,79.0,4
2023,10,16,1,NAN,PL,GABRIEL AUBERGER,18290,Maison,730.0,90.0,4
2023,10,27,17,NAN,RUE,DU COIN HASLAY,18000,Maison,302.0,160.0,7
2023,10,25,9030,NAN,NAN,VIGNES DE PLAISANCE,18310,Maison,4316.0,150.0,3
2023,10,16,180,NAN,CHE,DU DOMAINE NEUF,18160,Maison,3639.0,54.0,1
2023,10,16,180,NAN,CHE,DU DOMAINE NEUF,18160,Maison,1910.0,54.0,1
2023,10,27,76,NAN,RUE,GAUCHERE,18000,Maison,545.0,85.0,4
2023,11,2,97,NAN,RUE,BARBES,18100,Maison,739.0,80.0,6
2023,11,2,97,NAN,RUE,BARBES,18100,Maison,1520.0,80.0,6
2023,10,26,19,NAN,RUE,GUSTAVE FLOURENS,18100,Appartement,0.0,70.0,3
2023,10,26,19,NAN,RUE,GUSTAVE FLOURENS,18100,Appartement,0.0,39.0,1
2023,10,11,5,NAN,RUE,DE NAVREAU,18190,Maison,86.0,62.0,2
2023,10,11,5,NAN,RUE,DE L'ESPERANCE,18400,Maison,93.0,58.0,3
2023,11,2,12,NAN,RUE,DES CHARRIERES,18120,Maison,500.0,118.0,5
2023,11,2,12,NAN,RUE,DES CHARRIERES,18120,Maison,700.0,118.0,5
2023,10,19,28,NAN,AV,D ISSOUDUN,18290,Maison,557.0,76.0,4
2023,10,19,28,NAN,AV,D ISSOUDUN,18290,Maison,590.0,76.0,4
2023,10,31,757,NAN,NAN,LES VARENNES,18300,Maison,483.0,70.0,4
2023,11,2,96,NAN,RTE,DE TOURS,18100,Maison,733.0,77.0,3
2023,11,2,96,NAN,RTE,DE TOURS,18100,Maison,500.0,77.0,3
2023,10,13,2,NAN,RUE,PAUL VAILLANT COUTURIER,18400,Appartement,0.0,42.0,2
2023,10,24,28,NAN,ALL,DES TOUCHES,18400,Maison,769.0,101.0,5
2023,10,18,76,NAN,NAN,LE BEAULIEU,18400,Maison,230.0,18.0,1
2023,10,24,7,NAN,NAN,HAM DU PETIT MALLERAY,18290,Maison,570.0,20.0,1
2023,10,27,8,NAN,RUE,DE LA FONTAINE,18300,Maison,541.0,180.0,5
2023,10,24,12,NAN,RUE,HENRI SELLIER,18400,Maison,557.0,81.0,5
2023,10,24,5,T,RTE,DE VINON,18300,Maison,146.0,42.0,1
2023,10,26,155,NAN,CHEM,DE LA FONTENILLE,18340,Maison,913.0,101.0,5
2023,10,26,155,NAN,CHEM,DE LA FONTENILLE,18340,Maison,1221.0,101.0,5
2023,10,18,221,NAN,NAN,LES CHAMPS DU BOURG,18140,Maison,832.0,144.0,4
2023,10,18,221,NAN,NAN,LES CHAMPS DU BOURG,18140,Maison,628.0,144.0,4
2023,10,27,119,NAN,RUE,DES DEVANTS,18200,Maison,674.0,67.0,3
2023,10,17,174,NAN,NAN,LE CHAILLOUX,18140,Maison,460.0,58.0,4
2023,10,17,174,NAN,NAN,LE CHAILLOUX,18140,Maison,350.0,58.0,4
2023,10,17,174,NAN,NAN,LE CHAILLOUX,18140,Maison,1365.0,58.0,4
2023,10,20,2,NAN,RUE,DE CHAMP CHARRUE,18140,Maison,857.0,77.0,2
2023,10,24,214,NAN,RTE,DE SANCERRE,18250,Maison,213.0,140.0,5
2023,10,24,214,NAN,RTE,DE SANCERRE,18250,Maison,213.0,30.0,1
2023,10,25,27,NAN,RUE,DU MAL JOFFRE,18100,Appartement,0.0,107.0,4
2023,10,20,7,NAN,RTE,DES COLLINS,18300,Maison,620.0,158.0,4
2023,10,20,7,NAN,RTE,DES COLLINS,18300,Maison,846.0,158.0,4
2023,10,25,2,NAN,AV,MAL DE LATTRE DE TASSIGNY,18000,Appartement,0.0,81.0,4
2023,10,16,1,NAN,RUE,DU FOUR BANAL,18310,Appartement,65.0,37.0,2
2023,10,16,1,NAN,RUE,DU FOUR BANAL,18310,Appartement,65.0,37.0,2
2023,10,19,6,NAN,RUE,DES FOSSES,18290,Appartement,0.0,60.0,3
2023,10,10,50,NAN,RUE,HENRI SELLIER,18000,Appartement,0.0,16.0,1
2023,10,11,23,NAN,RUE,DU 11 NOVEMBRE 1918,18700,Maison,115.0,80.0,4
2023,10,11,23,NAN,RUE,DU 11 NOVEMBRE 1918,18700,Maison,415.0,80.0,4
2023,11,3,2,NAN,RUE,DE BELLEVUE,18100,Maison,469.0,54.0,3
2023,10,30,155,A,NAN,LES COCUS,18160,Maison,627.0,130.0,4
2023,10,30,155,A,NAN,LES COCUS,18160,Maison,175.0,130.0,4
2023,11,3,5,NAN,RUE,DE LA BIDAUDERIE,18100,Maison,381.0,50.0,2
2023,10,27,12,NAN,RUE,PHILIPPE KIEFFER,18000,Maison,827.0,129.0,6
2023,10,31,4,NAN,RUE,D EPIGNOL,18300,Maison,470.0,150.0,5
2023,10,31,259,NAN,NAN,LES BERGERES,18270,Maison,2910.0,92.0,4
2023,10,31,20,NAN,RTE,DE FEUX,18300,Maison,1066.0,70.0,3
2023,11,6,4,NAN,NAN,BRANDE DU FEUILLOUX,18160,Maison,778.0,60.0,1
2023,10,27,106,NAN,AV,DU GEN DE GAULLE,18500,Maison,1227.0,111.0,4
2023,10,12,20,NAN,PL,DE LA NATION,18000,Maison,170.0,93.0,4
2023,10,31,32,NAN,RUE,DES PONTS,18300,Maison,641.0,110.0,4
2023,10,20,16,NAN,RUE,DES PEUPLIERS,18390,Maison,1582.0,118.0,7
2023,11,2,18,NAN,AV,DU 11 NOVEMBRE,18230,Maison,448.0,79.0,4
2023,10,30,182,NAN,NAN,LE PONT DE SARGY,18210,Maison,1115.0,72.0,3
2023,10,30,182,NAN,NAN,LE PONT DE SARGY,18210,Maison,1115.0,134.0,3
2023,11,6,16,NAN,RUE,DES LAVANDIERES,18200,Maison,39.0,41.0,2
2023,10,20,24,NAN,RUE,DU HUIT MAI,18600,Maison,546.0,93.0,5
2023,10,16,91,NAN,AV,DU GEN CHARLES DE GAULLE,18000,Maison,490.0,67.0,3
2023,10,16,91,NAN,AV,DU GEN CHARLES DE GAULLE,18000,Maison,530.0,67.0,3
2023,10,19,72,NAN,ALL,DES RIVALETTES,18230,Maison,743.0,118.0,5
2023,10,27,135,A,RUE,JEAN BAFFIER,18000,Appartement,0.0,31.0,2
2023,10,27,135,A,RUE,JEAN BAFFIER,18000,Appartement,0.0,49.0,3
2023,10,6,88,B,AV,RAOUL ALADENIZE,18500,Maison,147.0,86.0,4
2023,10,6,88,B,AV,RAOUL ALADENIZE,18500,Maison,1000.0,86.0,4
2023,10,17,4,NAN,RUE,JEAN VALETTE,18200,Maison,677.0,64.0,3
